"region","species","Cramer_statistic","Cramer_pvalue"
"Eastern Coral Triangle","A. leucokranos",1.34604028292273,"2.05e-01"
"Eastern Coral Triangle","A. melanopus",3.26769717529608,"1.9e-02"
"Eastern Coral Triangle","A. percula",2.24945934871687,"6.29e-02"
"Eastern Coral Triangle","A. sandaracinos",6.52164227519985,"2e-03"
"Eastern Coral Triangle","A. perideraion",3.35327030021817,"1.1e-02"
"Eastern Coral Triangle","A. polymnus",2.67907685275675,"6.39e-02"
"Java Transitional","A. biaculeatus",5.75993642083816,"2e-03"
"Java Transitional","A. ocellaris",1.94887752560414,"1.06e-01"
"Java Transitional","A. clarkii",0.596799324641561,"8.13e-01"
"Java Transitional","A. akallopisos",1.28006445016318,"2.7e-01"
"Java Transitional","A. sandaracinos",2.52271065340418,"9.79e-02"
"Java Transitional","A. frenatus",6.00705380315396,"9.99e-04"
"Java Transitional","A. sebae",1.19133595074684,"4.07e-01"
"Java Transitional","A. melanopus",2.54386529334688,"1.19e-01"
"Java Transitional","A. perideraion",1.33059016017776,"2.32e-01"
"Sahul Shelf","A. rubrocinctus",0.322117109488418,"4.89e-01"
"Sahul Shelf","A. percula",7.11774739518342,"0e+00"
"Sahul Shelf","A. melanopus",1.32015114322974,"1.5e-01"
"Sahul Shelf","A. clarkii",0.324492586302716,"9.93e-01"
"Sahul Shelf","A. ocellaris",7.19331102102185,"0e+00"
"Sahul Shelf","A. perideraion",6.26801817986271,"2e-03"
"Sahul Shelf","A. biaculeatus",5.93369389129418,"0e+00"
"Sahul Shelf","A. akindynos",0.318916629350063,"6.99e-01"
"Northeast Australian Shelf","A. akindynos",0.19156263084556,"9.39e-01"
"Northeast Australian Shelf","A. melanopus",1.02577980535885,"2.51e-01"
"Northeast Australian Shelf","A. percula",1.25242211651385,"1.95e-01"
"Northeast Australian Shelf","A. biaculeatus",3.75376579279658,"1.1e-02"
"Northeast Australian Shelf","A. chrysopterus",0.243669610789976,"9.99e-01"
"Northeast Australian Shelf","A. clarkii",0.124452204639236,"9.99e-01"
"Northeast Australian Shelf","A. perideraion",1.10456537785321,"3.67e-01"
"Northeast Australian Shelf","A. polymnus",2.14398897168414,"1.12e-01"
"Tropical Southwestern Pacific","A. chrysopterus",0.613976760930657,"7.83e-01"
"Tropical Southwestern Pacific","A. akindynos",0.45150889498134,"4.02e-01"
"Tropical Southwestern Pacific","A. perideraion",1.7781355257638,"1.93e-01"
"Tropical Southwestern Pacific","A. biaculeatus",6.15442600688971,"2e-03"
"Tropical Southwestern Pacific","A. melanopus",2.40157489848758,"2.7e-02"
"Tropical Southwestern Pacific","A. percula",3.56482225206893,"1.9e-02"
"Tropical Southwestern Pacific","A. barberi",0.226400892243411,"9.12e-01"
"Tropical Southwestern Pacific","A. pacificus",0.257424810296952,"7.02e-01"
"Northwest Australian Shelf","A. rubrocinctus",0.402179052871904,"3.44e-01"
"Northwest Australian Shelf","A. clarkii",0.239640784267547,"9.98e-01"
"Northwest Australian Shelf","A. perideraion",1.86881560562395,"1.58e-01"
"Northwest Australian Shelf","A. sandaracinos",2.3320390645112,"6.09e-02"
"Northwest Australian Shelf","A. ocellaris",2.12560501789077,"4.5e-02"
"Northwest Australian Shelf","A. biaculeatus",5.9811883572313,"0e+00"
"Southeast Polynesia","A. chrysopterus",1.10546421134823,"2.82e-01"
"Southeast Polynesia","A. percula",1.88142905242344,"1.57e-01"
"West Central Australian Shelf","A. clarkii",0.314947137953259,"9.56e-01"
"West Central Australian Shelf","A. perideraion",27.8815736877936,"0e+00"
"East Central Australian Shelf","A. perideraion",5.06355139166827,"2e-03"
"East Central Australian Shelf","A. melanopus",1.60954202511212,"9.89e-02"
"East Central Australian Shelf","A. akindynos",0.334309420020867,"7.69e-01"
"East Central Australian Shelf","A. latezonatus",1.05620706566943,"3.68e-01"
"East Central Australian Shelf","A. percula",0.649942696334727,"2.44e-01"
"Lord Howe and Norfolk Islands","A. mccullochi",24.190176875206,"0e+00"
"Lord Howe and Norfolk Islands","A. latezonatus",8.43407550317098,"0e+00"
